-2.206408315819265553e+00,-2.520053723003990331e+00,-1.805639184416685472e+00,-1.370020563327111862e+00,-4.552214590388882209e-01,-2.025626588068107081e-01,2.853301968136247035e-01,6.948117006378417004e-01,1.017169480244352053e+00,1.234978790789138969e+00,1.139142694149349433e+00,1.348239632272499433e+00,1.470212846177645361e+00,1.339527259850565200e+00,9.648952457134902794e-01,5.467013694674877078e-01,2.679054519700536097e-01,-2.983987554464515579e-01,-1.764255415414541228e-01,-1.960283794916601458e-02,5.205642522021310947e-01,4.421529004060613666e-01,4.682900176712693763e-01,4.073034107187706865e-01,5.118518797801970832e-01,3.114673140789812611e-01,-7.187707247987919212e-02,-2.199874036503817742e-01,3.637415486098430351e-01,9.300457560263482026e-01
-6.514876814241840064e-01,-7.027859240559590770e-01,-9.763765514257173317e-01,-1.215768350374292206e+00,-1.284166007216367422e+00,-1.335464249848433926e+00,-1.010575379846900601e+00,-5.830900245818173566e-01,-3.436982256332424268e-01,-3.094993972120591019e-01,-3.265988114226507921e-01,-1.709941421117486130e-03,1.008865438424325217e-01,3.402783427910074376e-01,2.718806859486407879e-01,1.521847864742075229e-01,-2.069029119482174994e-01,-5.488911961606340872e-01,-7.540841666877340366e-01,-1.061873622478967327e+00,-1.096072450900150486e+00,-1.096072450900150486e+00,-5.317917819500423970e-01,-1.385052551058508219e-01,2.889801001592324781e-01,4.257754138439657776e-01,5.454713133183990426e-01,6.138689701607656923e-01,5.967695559498824576e-01,6.138689701607656923e-01
2.801675907414076683e+00,2.369873815338958245e+00,1.779744289502975363e+00,1.182418062132413183e+00,8.369763884722448699e-01,7.434192685225928798e-01,6.930423577805386870e-01,6.714522531768012392e-01,6.786489547113804255e-01,7.146324623842762458e-01,7.578126715917512524e-01,4.771413117429181283e-01,8.851942887527471104e-02,-5.541460181643143024e-02,-6.980800488558977501e-02,5.973262273683530715e-02,-3.936595739420206685e-01,-5.879705153757810443e-01,-8.326583675517182925e-01,-5.663804107720434855e-01,-4.728232908225142861e-01,-3.360859616652645543e-01,-3.792661708728622960e-01,-2.713156478540520444e-01,-1.489717217660833926e-01,1.460930411520308114e-01,3.116171764474744976e-01,3.547973856549495042e-01,2.684369672399994355e-01,1.892732503595058458e-01
6.018300150522968295e-01,7.642672660785979621e-01,5.043676644366270612e-01,3.094429632049179868e-01,1.145182619735782698e-01,2.769555129996946752e-01,3.311012633419181950e-01,2.877846630681024642e-01,-1.778687898738006146e-01,-6.760096930209269495e-01,-9.792258949367136367e-01,-1.011713345141936893e+00,-7.518137434997812507e-01,-5.460598922000338140e-01,-1.562104897369850920e-01,-2.626068891590728829e-02,3.527595634787337175e-01,5.260259645732578981e-01,8.292421664890444744e-01,7.317798158731899649e-01,7.426089659417823841e-01,6.559757653943356637e-01,8.725587667628602606e-01,1.056654317925792119e+00,1.089141768131015375e+00,1.229920719020501041e+00,1.132458368404831273e+00,1.294895619430947553e+00,1.229920719020501041e+00,1.251579019157316619e+00
1.418225149913534100e+00,1.671573892734125266e+00,1.819360659379440026e+00,1.661017695116435489e+00,1.207101197563161588e+00,7.004037119223396335e-01,3.626053881616716490e-01,-3.235474569769940523e-01,-1.757606903318592872e-01,1.425086678349398069e-02,6.687351190698107573e-01,5.737293405122241285e-01,6.053979333645730376e-01,5.315045500420056968e-01,6.581789214521210907e-01,4.153863762492197576e-01,-4.908631892156376658e-02,-2.285416784194073958e-01,4.787235619544575327e-01,1.164876407093123234e+00,1.386556557061185302e+00,8.587466761849840147e-01,2.570434119865753764e-01,-4.502218283872895244e-01,-9.146945235582530920e-01,-9.358069187932723798e-01,-9.674755116456211779e-01,-1.220824254466212233e+00,-1.716965542489524710e+00,-1.875308506752348947e+00
1.957288911175462776e+00,1.516292536145644743e+00,1.369293744469038732e+00,1.339893986133717574e+00,8.694978527675757407e-01,6.049000277496848765e-01,1.345038943840443646e-01,-1.249489729306300055e-02,-1.594936889691676574e-01,-1.300939306338464441e-01,-1.300939306343477930e-01,-1.249489729256164465e-02,-1.888934473044888429e-01,-4.240915139875597872e-01,-9.532871640238427258e-01,-8.062883723467354491e-01,-8.062883723472367148e-01,-3.652919973169174161e-01,-3.652919973169174161e-01,2.227031693900079490e-01,3.109024443959715334e-01,6.636995444203273031e-01,6.342997860850061453e-01,8.694978527675757407e-01,9.576971277735393251e-01,1.016496644444181641e+00,9.870968861088604829e-01,5.461005110785411842e-01,2.521029277253291623e-01,1.690486104275955304e-02
8.227105597693591399e-01,1.108279514400116739e+00,1.176272122645943607e+00,1.244264730891075033e+00,1.026688384505680673e+00,7.003238649279371897e-01,2.243756072099306331e-01,1.291859556664220754e-01,1.563829989645673657e-01,6.799260824536325180e-03,-2.787696938062212415e-01,-7.275209082260825078e-01,-7.411194298751551113e-01,-9.994913412079992066e-01,-1.013089862857071921e+00,-1.366651425733192760e+00,-1.366651425733192760e+00,-1.244264730891307069e+00,-9.858928195584628629e-01,-1.053885427804057917e+00,-1.421045512329483396e+00,-1.896993770047721739e+00,-1.815402640152822045e+00,-1.325855860785974727e+00,-7.139223865770097932e-01,-2.107770855608579741e-01,1.019889123682767712e-01,6.051342133841967064e-01,9.722942979093901483e-01,1.257863252540379673e+00
-1.733105034169059033e+00,-1.880215809098506163e+00,-1.698078659185885853e+00,-1.691073384189251350e+00,-1.564978434249588712e+00,-1.424872934316895989e+00,-1.095625009474589850e+00,-9.274984095552389896e-01,-7.873929096224266955e-01,-7.663770846326422026e-01,-6.612979596830030893e-01,-6.612979596830030893e-01,-5.632241097298792409e-01,-4.931713597635327684e-01,-3.600711348273550882e-01,-4.231186097971863513e-01,-3.320500348408165214e-01,-2.269709098911774359e-01,-4.483375997855727768e-02,2.704036148702405606e-01,4.875671397661534012e-01,6.556937396855042621e-01,4.175143897996875242e-01,2.844141648635098441e-01,1.933455899072594741e-01,3.824880148165142879e-01,5.085829647560573541e-01,6.767095646755276750e-01,6.837148396721622889e-01,6.907201146687969029e-01
1.458203098370508544e+00,1.327367547696565397e+00,1.343721991530790749e+00,1.376430879199241675e+00,1.482734764121846682e+00,1.441848654536282970e+00,1.376430879199241675e+00,1.155645887436919095e+00,8.449114545863563031e-01,5.750631313213573348e-01,4.360503587304408457e-01,5.014681340673426968e-01,5.341770217359330664e-01,6.077720189900871484e-01,6.159492409071998242e-01,6.895442381612144622e-01,7.222531258296653878e-01,6.977214600783271381e-01,5.914175751555827976e-01,1.743792573825545256e-01,-2.099501727220227931e-01,-6.678746000806147221e-01,-8.232418165060354509e-01,-1.035849586351245355e+00,-8.804823699259640701e-01,-6.351657124124426845e-01,-3.407857233959659671e-01,-3.571401672301914298e-01,-4.062034987328678182e-01,-4.879757179039951320e-01
-6.190735861942113782e-01,-5.872854688030143544e-01,-5.396032927162189852e-01,-5.396032927162189852e-01,-6.031795274986129218e-01,-5.872854688030143544e-01,-5.713914101074158980e-01,-5.237092340206204177e-01,-6.667557622810067475e-01,-8.098022905416641937e-01,-9.528488188020505234e-01,-8.415904079325901010e-01,-8.415904079325901010e-01,-7.462260557589992516e-01,-7.780141731504671698e-01,-7.144379383680732332e-01,-7.462260557592702570e-01,-7.303319970634006841e-01,-7.621201144545977080e-01,-7.939082318457946208e-01,-8.098022905419351991e-01,-7.462260557589992516e-01,-6.826498209766053149e-01,-6.667557622810067475e-01,-6.508617035854082911e-01,-3.488745883687661142e-01,-4.688747315212393740e-02,4.458283464119710549e-01,8.113916964110071683e-01,1.335895633366028123e+00
